id,count
0,7785.759
1,17827.305
2,1334.3562
4,9799.3
5,2881.7178
10,20832.85
11,20368.486
12,7678.3853
15,2215.4502
17,913.25793
18,23442.086
23,24108.111
25,6299.378
26,6596.4062
31,22799.398
39,9836.161
40,3583.827
41,11779.599
42,18703.533
43,23330.719
51,21634.143
52,5334.227
54,10246.031
60,20415.176
61,10672.261
62,16811.396
63,7306.831
65,21414.268
66,16886.822
68,9338.586
71,6632.6494
80,5938.789
82,17921.975
94,19240.248
98,23196.55
101,929.16095
102,20004.635
107,12976.575
112,10317.706
113,870.8024
115,460.83725
116,22029.623
120,20101.736
121,2373.195
122,22931.309
132,20253.826
143,2526.7422
147,9411.944
150,1387.8246
151,7115.3135
152,21815.883
153,17847.973
155,1373.3998
156,17933.248
159,22472.002
161,19974.283
163,19145.91
177,22434.287
186,9352.025
188,18435.416
190,18304.186
191,8282.062
192,8599.761
195,15705.197
200,19056.783
209,22356.232
210,856.73615
211,11143.3
214,15815.011
215,7963.166
218,8345.743
219,1843.883
222,20162.982
225,5742.049
228,23933.305
236,23193.42
241,19138.24
242,19545.021
243,23831.744
245,17292.957
247,23672.498
251,15091.406
252,19445.49
253,758.70746
254,3861.0361
258,23109.781
260,13761.368
261,11232.445
265,17991.871
266,22233.236
267,8613.853
269,22059.81
270,19605.01
275,9340.781
278,14177.183
279,2487.8062
286,19045.076
287,18909.6
288,24124.598
289,18824.482
293,19040.287
294,8275.423
297,330.5422
302,2109.1963
303,1098.153
304,3904.6099
307,14938.58
309,4436.7744
311,19400.143
312,6407.95
314,19282.166
315,23332.83
319,23203.506
322,21009.043
323,19088.58
325,6345.5205
327,22805.111
330,9082.529
332,23030.598
333,19081.885
338,14364.789
341,1542.904
345,9334.118
348,19852.096
349,19062.479
350,20876.26
352,7416.99
355,4806.667
356,15480.129
358,1507.3026
363,19339.744
369,17871.473
371,1516.7517
372,11846.768
375,23370.889
380,8799.372
388,19340.814
391,19230.447
392,13137.734
393,22033.557
394,4883.5176
396,13303.878
401,5075.927
407,16016.996
409,19745.32
410,12637.63
416,6289.977
418,20449.59
420,22417.451
421,10943.609
422,18895.576
424,24222.74
428,8751.761
429,7989.0386
431,11802.051
435,659.55347
439,20701.363
441,915.3613
447,7256.766
449,8696.894
451,13883.108
452,11500.282
454,6199.996
458,7171.8125
463,16790.082
467,858.5934
470,10250.917
471,21617.324
474,22083.783
478,11083.447
483,7491.0938
484,6715.8677
485,17753.59
486,14119.727
491,2853.962
494,2229.0742
495,8688.878
497,14302.514
499,11466.966
515,13138.472
518,21446.314
521,20030.838
525,18862.86
529,21764.295
532,20741.143
534,14361.871
540,19047.93
544,24600.842
