id,count
0,83.34494
1,143.27449
2,23.407343
4,103.03739
5,27.11054
10,159.9933
11,157.26692
12,88.08278
15,57.351612
17,16.33476
18,167.95602
23,167.10487
25,70.78354
26,79.31721
31,166.87035
39,95.82864
40,58.654034
41,99.7433
42,145.86237
43,166.12764
51,164.45265
52,64.45669
54,102.304375
60,161.547
61,97.58746
62,138.4616
63,81.50897
65,161.72023
66,142.39061
68,87.937546
71,83.18146
80,74.13432
82,159.85513
94,151.78441
98,166.87888
101,41.282337
102,160.20515
107,104.53263
112,99.43022
113,34.421703
115,37.97384
116,163.40526
120,158.06639
121,37.481144
122,170.54643
132,151.79512
143,47.671436
147,96.41831
150,51.629406
151,87.83276
152,166.85384
153,157.30104
155,42.322437
156,138.04976
159,165.30354
161,158.81131
163,158.54102
177,165.91545
186,94.52127
188,156.57198
190,157.12242
191,82.75683
192,83.78278
195,131.37009
200,142.6667
209,168.55571
210,37.494576
211,100.98049
214,123.59241
215,91.57479
218,85.14168
219,52.592735
222,158.64488
225,70.319244
228,168.90019
236,167.80196
241,156.74431
242,153.87245
243,167.30939
245,155.01617
247,168.85887
251,123.61477
252,157.17375
253,48.561405
254,56.33685
258,167.18294
260,129.8174
261,104.52984
265,156.0104
266,166.81992
267,81.88258
269,163.87349
270,159.13167
275,91.91643
278,134.10411
279,54.170628
286,158.01718
287,156.5142
288,167.43645
289,141.25775
293,157.14565
294,83.767815
297,25.007921
302,54.3642
303,31.490221
304,39.704704
307,131.21257
309,67.81148
311,151.00052
312,68.738205
314,153.63634
315,167.26134
319,164.7704
322,158.08339
323,156.32664
325,79.50928
327,165.66698
330,96.30356
332,165.85219
333,157.02122
338,128.72272
341,46.342556
345,84.817215
348,151.57632
349,158.6992
350,161.61354
352,84.255165
355,62.90212
356,121.74541
358,44.34775
363,152.3603
369,144.34322
371,54.093903
372,105.721985
375,169.43211
380,85.20752
388,157.16135
391,146.48062
392,107.979996
393,165.80779
394,63.872288
396,128.1621
401,64.492645
407,151.23894
409,161.2233
410,112.91913
416,65.926346
418,159.71446
420,166.11024
421,101.2509
422,149.27127
424,168.15353
428,86.97916
429,87.6223
431,96.89276
435,13.38618
439,160.8599
441,20.560263
447,84.96465
449,83.99041
451,121.898544
452,113.48834
454,73.88263
458,83.31542
463,138.95912
467,44.848694
470,88.55373
471,163.32991
474,165.78162
478,112.36514
483,79.852776
484,78.77351
485,157.9535
486,122.512375
491,59.490627
494,57.10938
495,80.657364
497,115.011086
499,103.706406
515,115.681946
518,160.40065
521,159.09349
525,146.64836
529,166.9117
532,162.88211
534,137.97162
540,156.7963
544,167.5024
547,166.3939
549,160.88177
563,62.442307
564,138.3592
567,58.87731
572,73.43769
577,78.61473
578,167.70879
585,110.43286
588,93.12555
589,72.97712
590,156.57237
592,52.07663
594,103.05235
596,79.298676
598,85.07535
599,159.43388
605,110.7305
606,135.55815
607,105.81785
608,165.10841
609,157.83614
610,165.97847
611,137.0352
614,143.65804
615,159.42241
616,145.24925
617,140.00914
618,98.015274
624,72.34914
629,158.13911
631,159.34778
633,57.472797
637,119.887634
638,74.73827
643,140.80434
644,141.47865
645,104.29727
646,101.97333
648,157.58177
650,155.55772
651,70.087006
652,170.88582
656,133.27217
657,105.21878
659,48.58909
660,81.93628
662,131.88524
665,166.40671
675,167.82472
681,163.40678
682,151.26463
685,156.55302
686,167.24663
689,99.3253
696,165.9106
703,109.79184
704,63.746044
705,142.61273
714,165.24168
717,70.39424
718,54.542793
720,156.55989
721,142.21669
723,166.09908
726,53.962772
728,77.99858
730,81.243324
731,129.39238
734,167.45126
737,90.65226
738,156.4937
745,87.35611
746,56.53691
749,157.95952
752,59.374027
753,49.3158
758,165.9197
765,49.719273
766,100.30976
768,97.44634
769,167.08708
774,153.86708
775,156.64827
781,30.458185
784,158.3807
794,159.30882
795,168.38853
796,126.9798
802,68.716034
803,148.9145
805,56.009823
806,172.22722
807,93.94574
809,65.44975
810,150.70212
812,64.24049
814,72.12355
818,164.73468
