id,count
0,193.93382
1,320.9048
2,-1.5188304
4,207.0307
5,36.930153
10,198.05151
11,169.45573
12,241.63504
15,65.86242
17,14.500705
18,378.52246
23,248.1679
25,45.99736
26,181.90366
31,187.50548
39,103.83404
40,31.887945
41,6.6523504
42,226.39561
43,111.87415
51,290.90125
52,63.71113
54,142.67287
60,153.76839
61,49.172844
62,257.43423
63,9.440742
65,142.47467
66,119.21454
68,115.74632
71,137.3446
80,163.6507
82,90.555305
94,50.05082
98,267.17856
101,115.86828
102,126.047295
107,15.56214
112,253.04103
113,46.538544
115,52.14541
116,123.759056
120,103.28063
121,82.05847
122,306.20132
132,128.79643
143,-9.34031
147,84.79449
150,25.672823
151,150.56961
152,286.3741
153,42.60708
155,143.0631
156,84.572334
159,204.76158
161,105.00793
163,92.892815
177,174.1851
186,82.49554
188,9.676902
190,95.85282
191,114.81366
192,111.60273
195,272.26968
200,147.21193
209,291.63678
210,29.59783
211,256.05328
214,123.1177
215,183.51895
218,111.834984
219,51.643505
222,40.490974
225,6.789878
228,338.55194
236,266.99338
241,-20.137476
242,145.25789
243,285.89188
245,35.011368
247,188.96814
251,136.43369
252,24.740759
253,55.250313
254,183.73764
258,327.73825
260,36.280968
261,101.03351
265,86.71136
266,308.17386
267,253.73746
269,168.56659
270,112.3776
275,132.00072
278,67.11831
279,95.10096
286,260.89658
287,25.252157
288,214.6519
289,35.258522
293,-22.823603
294,192.95436
297,31.505514
302,142.51895
303,168.3633
304,56.05255
307,132.51442
309,22.705683
311,87.18265
312,-31.409914
314,166.46523
315,340.6417
319,143.12825
322,136.38838
323,46.85427
325,197.6866
327,135.74768
330,51.050804
332,243.09525
333,32.270943
338,152.8162
341,133.16867
345,117.534935
348,126.3942
349,38.669975
350,167.36641
352,8.618873
355,7.4380407
356,73.27567
358,24.391241
363,292.7221
369,142.89993
371,48.428932
372,92.83866
375,255.6969
380,76.19445
388,72.96874
391,147.95726
392,109.15661
393,340.21808
394,240.64111
396,22.063124
401,-13.995049
407,46.905296
409,55.2172
410,238.7301
416,92.93795
418,106.40834
420,192.97646
421,155.29927
422,298.3715
424,325.2111
428,157.02797
429,321.202
431,144.5735
435,-10.694274
439,146.94604
441,21.518438
447,138.38802
449,140.82748
451,162.62357
452,115.512474
454,162.78972
458,215.69206
463,129.03542
467,33.01715
470,-123.663216
471,140.89946
474,235.43282
478,181.80295
483,257.2234
484,107.16236
485,82.274864
486,84.43937
491,170.39777
494,147.59552
495,137.4499
497,205.59839
499,164.50137
515,111.04803
518,156.47627
521,56.173973
525,36.246155
529,235.92867
532,201.03307
534,43.46003
540,98.86016
544,318.20096
547,157.9275
549,47.3991
563,32.740055
564,45.296547
567,284.2798
572,148.50356
577,94.229485
578,383.749
585,281.28177
588,137.95256
589,127.11104
590,119.62923
592,54.57377
594,-127.13762
596,45.62017
598,216.91966
599,159.36995
605,120.401146
606,271.70026
607,224.46118
608,171.46205
609,103.7481
610,301.70303
611,178.85486
614,117.773766
615,74.02598
616,111.69266
617,122.866554
618,195.42485
624,196.0605
629,107.63368
631,22.636694
633,155.39833
637,39.585777
638,117.67553
643,45.499588
644,-20.623644
645,99.31283
646,186.28046
648,123.51528
650,32.079315
651,283.33987
652,104.97929
656,133.64867
657,199.15529
659,113.30193
660,172.94853
662,136.32607
665,333.8098
675,366.6189
681,186.06274
682,107.31733
685,23.277822
686,228.74821
689,85.03872
696,221.22542
703,153.76144
704,231.4645
705,58.916145
714,204.5522
717,43.05114
718,45.96319
720,38.557823
721,312.5712
723,249.70618
726,194.14677
728,96.56509
730,308.07178
731,89.18084
734,261.91092
737,71.07325
738,11.815909
745,162.95366
746,62.038048
749,208.16225
752,45.89077
753,115.893745
758,259.7104
765,48.28312
766,157.45685
768,155.14336
769,191.91234
774,164.84572
775,107.12375
781,36.84536
784,280.7047
794,8.18917
795,271.39404
796,72.83732
802,-10.417863
803,245.69753
805,39.663216
806,239.03787
807,141.23769
809,-16.85734
810,227.88861
812,204.11673
814,189.87549
818,230.3713
819,60.159637
825,-9.487916
836,29.966112
839,134.80415
847,261.46518
848,162.24783
851,67.657104
852,108.17765
853,-12.803002
857,193.72978
858,121.935036
859,141.59087
861,-17.775522
867,139.38835
870,187.30919
871,115.74733
872,132.09846
874,390.8566
881,345.90518
886,125.43501
890,52.696754
895,71.583046
899,65.87742
900,264.03873
901,125.11025
902,295.49847
903,83.56571
913,322.41653
918,221.66269
923,37.427284
924,34.994698
926,23.754263
927,13.159492
930,197.62071
934,20.666586
937,170.07738
939,49.278137
941,143.85704
942,297.9783
946,281.89993
950,88.04956
953,92.7047
959,92.21839
961,9.882514
962,140.8592
964,29.516935
969,116.08308
971,110.9556
976,66.07172
978,258.89066
980,110.47192
981,191.13644
990,302.6278
993,32.375435
996,27.705297
998,153.64944
999,277.11865
1006,139.30745
1008,44.623173
1013,40.329353
1015,138.01721
1016,160.62181
1022,191.6288
1026,135.1541
1028,256.16412
1031,6.89804
1034,29.038961
1037,208.32388
1040,-52.17225
1042,23.646376
1046,72.929306
1048,129.46034
1049,163.9138
1050,104.959816
1051,99.90661
1052,202.62463
1055,292.57785
1060,149.31773
1064,-11.107263
1066,72.548615
1071,96.36599
1073,61.038292
1089,129.4262
1091,133.6948
1092,117.13352
1093,139.79054
1096,301.82483
1097,197.26558
1098,11.292365
1099,39.55544
1102,87.99833
1107,172.60173
1109,144.27888
1111,113.60406
1112,152.89056
1114,283.09937
1116,273.72107
1117,71.18892
1118,172.93521
1122,144.35869
1124,119.51156
1127,273.60873
1133,169.9261
1134,44.759315
1135,116.17871
1139,300.99222
1143,45.61689
1150,230.14484
1151,184.59206
1153,174.20738
1155,34.71263
1162,39.449127
1163,133.92328
1166,-12.5675745
1171,89.87194
1172,19.504599
1173,257.767
1174,235.50395
1177,124.41088
1178,-14.004815
1184,118.75355
1185,118.96009
1186,168.2101
1187,239.79152
1188,254.49832
1191,85.4985
1207,157.25853
1213,50.33999
1215,138.27036
1223,220.19798
1227,139.081
1236,25.99491
1237,32.280815
1238,-30.724024
1241,10.871024
1248,22.478064
1250,38.92312
1251,58.470055
1253,180.3986
1255,87.37328
1257,213.49017
1261,180.67001
1262,188.99608
1265,180.43852
1273,185.98131
1277,98.24041
1278,61.996437
1280,158.65651
1284,165.2534
1285,390.15
1288,190.37627
1295,96.65095
1297,213.46983
1299,337.00052
1304,182.87111
1308,43.377136
1310,126.903984
1311,121.110634
1314,140.37355
1315,241.96663
1318,30.993383
1320,274.79898
1321,267.17862
1322,93.25127
1330,70.34081
1333,275.5148
1334,-11.389871
1341,176.29195
1344,136.64238
1351,186.7851
1354,215.61328
1356,54.30964
1363,178.24178
1365,97.13281
1369,195.54077
1373,183.38289
1375,77.620445
1377,120.24761
1379,221.28049
1380,173.66866
1381,162.03189
1384,218.57303
1390,278.54434
1393,256.7715
1395,53.419548
1399,279.23386
1400,98.049065
1401,124.41477
1404,164.63936
1408,79.965294
1409,-25.103594
1413,185.88777
1416,215.15625
1418,91.40844
1423,151.57507
1424,56.595055
1425,8.791129
1433,325.59665
1434,161.9415
1436,295.16226
1442,199.28043
1444,77.1896
1445,208.81638
1452,130.91609
1455,241.99654
1462,70.8447
1467,26.607067
1472,26.049978
1475,94.0646
1493,71.5984
1501,234.12685
1503,141.8008
1504,222.24802
1505,24.918509
1511,245.0303
1512,77.841225
1513,157.38039
1514,4.8539343
1528,115.58575
1533,256.31537
1534,27.617376
1536,264.00595
1537,53.887383
1539,37.927162
1550,33.998077
1552,190.70811
1554,180.32745
1555,301.19727
1556,35.237644
1559,56.352455
1563,151.59328
1566,197.3585
1567,-37.434692
1568,45.853966
1571,219.00897
1572,16.244299
1574,43.687263
1577,191.01715
1583,31.847937
1585,41.242455
1586,166.73334
1587,299.0112
1596,113.97024
1602,56.24034
1604,97.63998
1605,76.270454
1610,263.1876
1611,177.58897
1616,31.301184
1617,185.05582
1618,44.668655
1622,29.510427
1623,41.119057
1628,262.2734
1631,45.21022
1632,219.92366
1633,239.85347
1634,268.55103
1636,198.68237
1637,142.4314
1643,76.02955
1644,128.40526
1646,12.084968
1648,254.96362
1651,157.20326
1656,32.668236
1658,157.22777
1659,6.814124
1665,150.99484
1666,164.74532
1670,135.87111
1674,55.69128
1679,214.79634
1680,221.14365
1683,345.0289
1686,25.87314
1691,219.5479
1693,30.88558
1696,87.239555
1697,162.90672
1703,158.61629
1706,5.793502
1709,186.92857
1710,23.951254
1712,184.14091
1713,103.89304
1718,325.62256
1719,243.02411
1722,246.20415
1723,99.152245
1724,163.33598
1728,93.89873
1730,34.992256
1732,46.137024
1737,11.423728
1745,70.14558
1747,100.4697
1748,89.582634
1755,185.71992
1759,180.6693
1761,230.79585
1764,101.226265
1765,134.77826
1766,23.30712
1768,110.23353
1770,65.8693
1771,97.349205
1774,136.44444
1785,144.7076
1788,108.735985
1792,52.406227
1794,221.58028
1797,97.11861
1798,24.462667
1799,337.2453
1802,79.4797
1806,44.880318
1808,77.67466
1810,293.53677
1818,50.498306
1819,265.35422
1820,355.2272
1822,210.81349
1826,235.25565
1827,102.662315
1835,15.340552
1841,64.034325
1842,179.40074
1843,7.1701574
1846,46.91662
1849,112.905876
1850,143.81178
1851,296.79538
1857,100.774635
1858,85.49673
1860,156.31998
1861,247.172
1864,199.44295
1869,303.90662
1871,39.83811
1872,77.15382
1875,13.837493
1878,215.88353
1879,227.5454
1885,99.706795
1888,91.89617
1889,39.185883
1890,67.500206
1896,91.81871
1897,28.412428
1898,162.0352
1900,50.384575
1905,106.48269
1908,157.32475
1909,148.88554
1913,48.045967
1918,116.49902
1922,359.12454
1923,75.53857
1925,163.56453
1926,90.57887
1927,149.59317
1930,211.8694
1935,90.55149
1939,166.63649
1942,128.22774
1943,156.89563
1948,227.06473
1949,220.84601
1951,193.31557
1953,185.8148
1959,258.0299
1963,12.373099
1967,72.3218
1973,265.5063
1975,110.79778
1976,47.042732
1990,201.1644
1993,238.06706
1997,116.69442
1999,130.48949
2001,205.71095
2004,123.20582
2010,83.36561
2013,129.85303
2017,266.8989
2021,53.85025
2023,140.06001
2026,115.7871
2037,116.720856
2039,245.32762
2041,22.684248
2046,14.38761
2050,104.82906
2060,297.7979
2067,83.91868
2069,89.78504
2072,177.43568
2074,72.392876
2079,161.94647
2083,36.081078
2085,260.75223
2087,53.89706
2093,11.867103
2094,17.092031
2097,73.590385
2103,133.99623
2104,103.64004
2107,139.79103
2108,66.12441
2110,37.569077
2115,137.71114
2117,19.695356
2125,140.55806
2127,378.4731
2133,-3.4161313
2134,343.57227
2135,103.79723
2141,281.44788
2143,93.97338
2145,76.92045
2146,34.19593
2147,202.89333
2148,44.848198
2149,75.97596
2165,244.4141
2166,135.98009
2177,230.34573
