id,Weekly_Sales
1,652898.4
2,617774.6
3,1495180.4
4,545136.7
5,752657.6
6,965060.75
7,879613.8
8,300466.97
9,962740.7
10,996869.4
11,599455.4
12,1216572.0
13,586760.56
14,1352938.9
15,709316.4
16,741898.8
17,854756.5
18,614567.25
19,604773.6
20,918731.3
21,1565420.8
22,585962.25
23,726803.4
24,1407805.8
25,1195601.0
26,771942.3
27,789652.3
28,1784259.5
29,819675.5
30,1880889.0
31,1859599.0
32,783471.0
33,1197624.8
34,811954.4
35,868186.3
36,1278761.2
37,2106896.5
38,1223920.5
39,2056702.6
40,300844.66
41,1400299.9
42,400440.22
43,1848107.4
44,1650828.6
45,1570088.8
46,1522184.5
47,1316214.8
48,812474.94
49,1233033.9
50,2001434.4
51,1525915.1
52,1237944.0
53,856371.2
54,409617.97
55,1213599.4
56,1454488.9
57,337530.38
58,861583.5
59,797034.8
60,1121973.4
61,700640.8
62,439489.03
63,1834962.2
64,1136054.4
65,976493.9
66,911599.5
67,335114.38
68,940715.7
69,875135.9
70,910575.94
71,792801.25
72,529685.44
73,343267.72
74,1552920.4
75,1179253.9
76,575498.9
77,1581949.2
78,943746.2
79,962547.0
80,1118474.5
81,363785.25
82,2320164.5
83,2048663.4
84,1901140.0
85,1517988.2
86,540849.75
87,962745.44
88,1468002.8
89,1153865.6
90,244331.45
91,712247.44
92,1003962.9
93,2173340.8
94,1546579.9
95,274357.1
96,1255912.4
97,737032.8
98,804712.94
99,826320.06
100,593263.2
101,1203911.9
102,1064968.4
103,2183415.0
104,1838170.4
105,405266.78
106,927248.8
107,941912.25
108,1124826.5
109,1790218.0
110,611003.8
111,1517886.5
112,245783.97
113,1752957.0
114,1130795.4
115,961189.56
116,911005.0
117,997041.7
118,1295352.1
119,576264.25
120,390406.38
121,1193646.8
122,500999.97
123,386899.8
124,1779290.0
125,1712439.0
126,1171168.9
127,367299.72
128,1336490.0
129,854990.1
130,762652.56
131,966427.75
132,901692.9
133,389848.94
134,754282.8
135,933623.5
136,698643.44
137,1305592.0
138,733564.5
139,1288375.2
140,2075457.8
141,1477353.2
142,1314936.8
143,440203.97
144,692806.6
145,964095.0
146,1476879.8
147,816071.94
148,624726.4
149,1924943.5
150,1122021.1
151,860860.3
152,1449206.6
153,1244931.1
154,985380.8
155,367436.53
156,1714803.8
157,493770.72
158,734159.3
159,999599.94
160,1116468.8
161,638588.6
162,1135724.1
163,597738.2
164,1355534.5
165,782933.5
166,1459866.0
167,1544575.5
168,1222440.6
169,1327917.6
170,729423.3
171,1006285.8
172,651506.3
173,688008.2
174,1046508.3
175,665162.5
176,344314.8
177,1729290.0
178,944158.5
179,765341.9
180,1511148.2
