id,count
0,169.0318
1,203.916
2,45.334187
4,36.227352
5,59.90707
10,82.456184
11,209.98212
12,203.53479
15,119.93947
17,66.96852
18,288.33957
23,287.06522
25,-46.175755
26,67.684494
31,173.44196
39,103.70392
40,21.505934
41,127.62353
42,162.82973
43,195.45035
51,353.5648
52,132.41312
54,30.376663
60,158.86397
61,110.81251
62,173.81781
63,5.926456
65,83.85915
66,102.33842
68,25.870466
71,67.45596
80,51.560436
82,53.63057
94,126.16945
98,267.6124
101,84.02166
102,164.86945
107,123.80407
112,184.12636
113,38.121155
115,-10.723985
116,134.43176
120,158.5931
121,52.47576
122,292.19177
132,174.01343
143,28.438889
147,-26.54273
150,28.505604
151,76.343346
152,248.6468
153,110.86939
155,44.090176
156,109.46053
159,204.67111
161,164.42986
163,59.36353
177,199.30504
186,-1.0555738
188,20.96389
190,151.62247
191,136.42596
192,79.42667
195,263.04312
200,128.52133
209,258.73898
210,1.6308371
211,95.28612
214,38.09022
215,62.83026
218,95.53351
219,30.116766
222,89.09445
225,23.133337
228,267.6538
236,278.15897
241,51.827007
242,220.14626
243,348.12396
245,19.267796
247,212.42387
251,81.04055
252,68.87168
253,79.55281
254,128.87701
258,291.73538
260,-4.9581122
261,127.98549
265,91.26998
266,237.39218
267,2.5534692
269,141.7232
270,54.898335
275,90.37459
278,33.757954
279,57.18835
286,187.30374
287,28.973536
288,195.09311
289,157.49588
293,24.506996
294,49.85114
297,-13.447156
302,71.51397
303,76.212746
304,56.647984
307,130.57384
309,3.7619252
311,113.08131
312,64.6704
314,204.85336
315,339.28076
319,174.92645
322,133.59886
323,57.45637
325,104.075325
327,184.90898
330,26.786844
332,251.80307
333,22.493736
338,139.08017
341,68.96305
345,103.528564
348,123.87713
349,53.45816
350,100.31927
352,-82.40832
355,21.705353
356,99.612465
358,-25.567333
363,152.8545
369,177.06561
371,34.088955
372,84.18063
375,239.76523
380,-49.689823
388,34.103745
391,303.18832
392,14.348893
393,378.8028
394,117.198975
396,16.655355
401,52.13699
407,55.5313
409,74.71364
410,124.425545
416,57.341026
418,57.70404
420,212.60414
421,145.79056
422,157.37479
424,264.07727
428,3.9718728
429,169.55382
431,83.59198
435,29.80284
439,76.694565
441,12.458249
447,65.48039
449,-1.1099447
451,126.03298
452,17.989073
454,163.00977
458,127.155205
463,129.59567
467,67.67279
470,35.03193
471,140.01408
474,273.4751
478,21.589369
483,145.50632
484,114.4784
485,117.603195
486,124.526566
491,9.730744
494,104.731834
495,90.35994
497,143.78996
499,73.1291
515,81.52273
518,208.51683
521,135.06984
525,223.98738
529,323.859
532,194.46535
534,50.63089
540,89.52839
544,263.16614
547,141.52794
549,53.26528
563,37.56147
564,57.698677
567,34.317417
572,-16.641237
577,-17.742586
578,336.2211
585,152.85419
588,51.13293
589,3.7578568
590,138.19759
592,39.90773
594,22.83948
596,19.344393
598,177.76295
599,186.22537
605,14.710837
606,149.13583
607,97.30509
608,221.2049
609,56.74843
610,270.52078
611,110.34503
614,177.58328
615,182.43445
616,204.8981
617,149.16356
618,152.40451
624,131.28824
629,137.3464
631,116.77466
633,80.83396
637,2.0555625
638,-26.192785
643,-34.71423
644,150.0047
645,34.55216
646,133.22021
648,211.28561
650,55.137447
651,145.52351
652,176.98419
656,42.78605
657,32.985542
659,75.19058
660,160.11772
662,95.936775
665,346.73096
675,245.1995
681,169.09692
682,171.74988
685,10.445159
686,242.78732
689,19.490335
696,135.28181
703,133.4451
704,-18.555387
705,76.628784
714,226.93417
717,116.86342
718,25.192495
720,72.67595
721,207.93132
723,211.97855
726,66.35389
728,48.065674
730,129.57007
731,14.403658
734,290.6878
737,32.771915
738,11.762968
745,-13.465695
746,12.684252
