Id,SalePrice
1461,125570.29
1462,150778.89
1463,189711.14
1464,206485.14
1465,183924.03
1466,188048.67
1467,179101.66
1468,167188.92
1469,171113.55
1470,135055.72
1471,196826.58
1472,79570.72
1473,102424.305
1474,142451.14
1475,84911.21
1476,344871.56
1477,261507.31
1478,299381.38
1479,299498.06
1480,498944.44
1481,323159.75
1482,215231.52
1483,179124.89
1484,179155.45
1485,184013.92
1486,199923.0
1487,357589.5
1488,230767.55
1489,204297.81
1490,218312.14
1491,197948.58
1492,71407.805
1493,185219.42
1494,280096.38
1495,284224.66
1496,223793.02
1497,179248.05
1498,166095.64
1499,148053.97
1500,161836.27
1501,176234.95
1502,163122.64
1503,264401.28
1504,251536.86
1505,209623.92
1506,203755.45
1507,245556.52
1508,194290.83
1509,156512.61
1510,158041.73
1511,196954.19
1512,135880.17
1513,156637.05
1514,147391.83
1515,177975.56
1516,115478.77
1517,149842.0
1518,97411.96
1519,226461.27
1520,132303.53
1521,131055.25
1522,170866.72
1523,107745.85
1524,140773.2
1525,128234.93
1526,113325.07
1527,130630.45
1528,121195.12
1529,158893.2
1530,186819.36
1531,135262.36
1532,87919.29
1533,133725.33
1534,105238.9
1535,111194.5
1536,99759.52
1537,85368.6
1538,136108.08
1539,207696.66
1540,90725.54
1541,143800.06
1542,137303.14
1543,217314.34
1544,65151.203
1545,118187.38
1546,144638.97
1547,162981.94
1548,139630.95
1549,131319.55
1550,139759.95
1551,113174.27
1552,144410.95
1553,150551.14
1554,132150.69
1555,163220.64
1556,98701.29
1557,89447.02
1558,124107.28
1559,41993.984
1560,107074.305
1561,137845.89
1562,142800.52
1563,118066.63
1564,138982.92
1565,164165.14
1566,245921.52
1567,57592.887
1568,243209.8
1569,149953.27
1570,142821.64
1571,133130.05
1572,155925.45
1573,215891.1
1574,122930.38
1575,193505.0
1576,270040.88
1577,161280.28
1578,141597.95
1579,147094.86
1580,189163.02
1581,143486.44
1582,130408.586
1583,243093.66
1584,224561.08
1585,137058.77
1586,65471.08
1587,72118.12
1588,147624.64
1589,113083.6
1590,134694.31
1591,67076.69
1592,117531.08
1593,130465.01
1594,114786.836
1595,104055.98
1596,226837.89
1597,198397.16
1598,179735.36
1599,143788.22
1600,140864.28
1601,43935.824
1602,129852.414
1603,46990.086
1604,254783.7
1605,243010.36
1606,171759.23
1607,132810.02
1608,208188.4
1609,164998.5
1610,151936.08
1611,142130.11
1612,177653.08
1613,170012.81
1614,123374.92
1615,81756.516
1616,51497.742
1617,83223.65
1618,113565.63
1619,135616.73
1620,166421.1
1621,127489.914
1622,120310.414
1623,204808.72
1624,229800.42
1625,119712.54
1626,149024.55
1627,201136.27
1628,250360.61
1629,181419.02
1630,393566.34
1631,225893.4
1632,241922.78
1633,172983.52
1634,181017.8
1635,174125.75
1636,171198.28
1637,182126.62
1638,163694.67
1639,202082.7
1640,261752.94
1641,196969.27
1642,212472.36
1643,193387.48
1644,228152.67
1645,219784.11
1646,180226.52
1647,162408.34
1648,129488.414
1649,139690.73
1650,121820.7
1651,114918.89
1652,106611.92
1653,104337.57
1654,138228.14
1655,120857.91
1656,136938.77
1657,141261.55
1658,142827.0
1659,100238.055
1660,149881.34
1661,405276.94
1662,356667.94
1663,426646.7
1664,587935.06
1665,321504.94
1666,294172.25
1667,385296.62
1668,354353.62
1669,311602.0
1670,330742.38
1671,280082.62
1672,471173.7
1673,273450.62
1674,280249.38
1675,210812.83
1676,209496.61
1677,218874.03
1678,561123.44
1679,386216.62
1680,346616.7
1681,248368.86
1682,346945.06
1683,209356.61
1684,173972.14
1685,176980.33
1686,179923.6
1687,181681.36
1688,199116.2
1689,193657.88
1690,191884.47
1691,179165.53
1692,253182.25
1693,185784.45
1694,188070.86
1695,171732.9
1696,257780.95
1697,175226.67
1698,367421.84
1699,363563.97
1700,266192.53
1701,257245.11
1702,235724.16
1703,248641.23
1704,271791.78
1705,210713.89
1706,397207.56
1707,201562.73
1708,199638.14
1709,258914.1
1710,215397.0
1711,231862.12
1712,257297.83
1713,268566.5
1714,200107.6
1715,212104.23
1716,169494.9
1717,178499.14
1718,107679.125
1719,213162.98
1720,233067.69
1721,158948.64
1722,95795.86
1723,158294.36
1724,216009.3
1725,231395.69
1726,158640.92
1727,168022.17
1728,129232.1
1729,174992.2
1730,158766.5
1731,123926.35
1732,147452.98
1733,116915.875
1734,130585.234
1735,131754.6
1736,118281.734
1737,325593.44
1738,268170.5
1739,235522.39
1740,216668.73
1741,190062.8
1742,184093.77
1743,179422.0
1744,348969.7
1745,230649.05
1746,189576.81
1747,227815.2
1748,202211.52
1749,143769.8
1750,112651.695
1751,244640.77
1752,104653.9
1753,141053.28
1754,150330.42
1755,155406.8
1756,137158.4
1757,118493.69
1758,155374.86
1759,152594.27
1760,160656.08
1761,140605.47
1762,162016.52
1763,214155.02
1764,112222.67
1765,98464.06
1766,169356.2
1767,201921.5
1768,131024.945
1769,192756.88
1770,149329.77
1771,127173.25
1772,134539.12
1773,140820.11
1774,146431.08
1775,135457.08
1776,141402.3
1777,118978.414
1778,143724.84
1779,142816.83
1780,164412.61
1781,123635.17
1782,70016.99
1783,154288.31
1784,113996.71
1785,106278.8
1786,80307.79
1787,110691.055
1788,37456.562
1789,77508.305
1790,73735.32
1791,196937.2
1792,169151.36
1793,133291.48
1794,162634.83
1795,139545.8
1796,117904.836
1797,120351.23
1798,135154.8
1799,120052.31
1800,153583.38
1801,109975.19
1802,109400.58
1803,118767.78
1804,144508.52
1805,132261.08
1806,117974.43
1807,148457.73
1808,114896.984
1809,141125.98
1810,156378.45
1811,106856.12
1812,89220.586
1813,122063.11
1814,90872.164
1815,70588.19
1816,104461.836
1817,131501.4
1818,161082.17
1819,128165.54
1820,30394.32
1821,109467.57
1822,153053.48
1823,51397.434
1824,144772.05
1825,127059.43
1826,113692.9
1827,99540.68
1828,138573.83
1829,136851.52
1830,142836.58
1831,133960.36
1832,91884.1
1833,154061.67
1834,111644.6
1835,113029.234
1836,129459.35
1837,134663.17
1838,128536.41
1839,85365.805
1840,173409.3
1841,144521.61
1842,109866.055
1843,121110.91
1844,148652.08
1845,145427.64
1846,161723.67
1847,165397.31
1848,50544.855
1849,120250.36
1850,121343.74
1851,145270.8
1852,110871.18
1853,112570.945
1854,153837.95
1855,137628.33
1856,254114.61
1857,159800.78
1858,152475.44
1859,122197.04
1860,147578.92
1861,119693.945
1862,322205.8
1863,277944.88
1864,277974.2
1865,355499.97
1866,304617.16
1867,220907.73
1868,297318.1
1869,202751.3
1870,227005.23
1871,252296.9
1872,167253.14
1873,290127.8
1874,132327.16
1875,198031.52
1876,194852.67
1877,213059.16
1878,168964.95
1879,127978.49
1880,137939.14
1881,282662.53
1882,246671.94
1883,183730.98
1884,206392.73
1885,194171.48
1886,260224.98
1887,195106.58
1888,263175.47
1889,150040.52
1890,121455.76
1891,109783.13
1892,95590.836
1893,152096.97
1894,145479.5
1895,126946.69
1896,123208.445
1897,142134.67
1898,85004.85
1899,143249.19
1900,161848.14
1901,176200.17
1902,154998.27
1903,212482.03
1904,132412.8
1905,188039.11
1906,94390.21
1907,185385.98
1908,100694.7
1909,132914.75
1910,116033.414
1911,187395.55
1912,299635.3
1913,122595.36
1914,35686.48
1915,352495.22
1916,68439.03
1917,238771.61
1918,148706.89
1919,163925.48
1920,153136.36
1921,478427.97
1922,287504.38
1923,201171.4
1924,234289.19
1925,176939.11
1926,477764.6
1927,130296.414
1928,156629.95
1929,125635.98
1930,94423.47
1931,143982.42
1932,131278.16
1933,184107.86
1934,183907.81
1935,179864.11
1936,200981.31
1937,184673.17
1938,169054.02
1939,260775.19
1940,185276.56
1941,186091.05
