Id,SalePrice
1461,138824.83
1462,169251.47
1463,184110.3
1464,198753.75
1465,198496.19
1466,167689.33
1467,189991.53
1468,169896.42
1469,187509.7
1470,130261.664
1471,203857.55
1472,99452.78
1473,94619.33
1474,150867.22
1475,103960.85
1476,402312.25
1477,247479.27
1478,294891.38
1479,256575.12
1480,711934.06
1481,289215.03
1482,197750.31
1483,179658.19
1484,137574.81
1485,172412.78
1486,189794.53
1487,449930.3
1488,194420.56
1489,204213.28
1490,248735.78
1491,188313.53
1492,80962.76
1493,165852.27
1494,299740.3
1495,280704.56
1496,277067.47
1497,180410.39
1498,160016.55
1499,152863.97
1500,168271.16
1501,170711.5
1502,156102.75
1503,320763.0
1504,234546.56
1505,216942.4
1506,170852.3
1507,222873.9
1508,207332.05
1509,145774.92
1510,146266.6
1511,162578.53
1512,170272.84
1513,156132.62
1514,182444.28
1515,190385.38
1516,127793.02
1517,164723.22
1518,105087.94
1519,170301.81
1520,126790.75
1521,126562.516
1522,161951.19
1523,113540.08
1524,125607.625
1525,127973.65
1526,107657.75
1527,91247.984
1528,125199.8
1529,141368.66
1530,160250.36
1531,108372.19
1532,79048.68
1533,157948.62
1534,102449.72
1535,150922.2
1536,119481.06
1537,32599.357
1538,177922.34
1539,138056.66
1540,85574.66
1541,144268.4
1542,141484.03
1543,211723.23
1544,99845.44
1545,93924.33
1546,147926.97
1547,151734.38
1548,124077.7
1549,134395.62
1550,136735.52
1551,121763.89
1552,132552.8
1553,125928.34
1554,160141.88
1555,176515.38
1556,113774.34
1557,109470.03
1558,128933.72
1559,88574.5
1560,149402.0
1561,155647.98
1562,126038.24
1563,111423.19
1564,168595.9
1565,155474.81
1566,295438.56
1567,61374.312
1568,246551.42
1569,141814.39
1570,148295.5
1571,107738.78
1572,146446.12
1573,257966.52
1574,123558.66
1575,198079.38
1576,257821.64
1577,179655.1
1578,105206.055
1579,132842.69
1580,203327.4
1581,151442.19
1582,128787.76
1583,304196.0
1584,213085.0
1585,143122.0
1586,67599.44
1587,89549.09
1588,135913.19
1589,91325.48
1590,134644.02
1591,109469.78
1592,130587.37
1593,122272.2
1594,102989.81
1595,87341.75
1596,208855.62
1597,169193.4
1598,167992.06
1599,140644.77
1600,127728.85
1601,56221.645
1602,130146.5
1603,77320.69
1604,271710.3
1605,245338.4
1606,174473.06
1607,171559.73
1608,227969.6
1609,175430.08
1610,156023.97
1611,150740.12
1612,181187.12
1613,170829.3
1614,130683.55
1615,84064.55
1616,81717.63
1617,94971.6
1618,139018.5
1619,141805.06
1620,139096.33
1621,149983.69
1622,161022.84
1623,241886.3
1624,228601.4
1625,117885.31
1626,154916.69
1627,195011.6
1628,240389.5
1629,171673.81
1630,291494.75
1631,199565.75
1632,246300.47
1633,169669.5
1634,193115.38
1635,173725.81
1636,161240.0
1637,210216.66
1638,197222.31
1639,173953.7
1640,226987.08
1641,163115.61
1642,250059.16
1643,224177.8
1644,231385.97
1645,186735.11
1646,150015.95
1647,148450.4
1648,145612.06
1649,146394.12
1650,118969.21
1651,128045.91
1652,99523.31
1653,104181.0
1654,136413.06
1655,161572.62
1656,137596.42
1657,130733.45
1658,145545.22
1659,119379.56
1660,151531.69
1661,435838.3
1662,320687.56
1663,426616.56
1664,586082.7
1665,315560.44
1666,381188.44
1667,399268.3
1668,357013.0
1669,304238.03
1670,336189.72
1671,246802.03
1672,512530.72
1673,277538.06
1674,235870.72
1675,186607.4
1676,195931.61
1677,201244.88
1678,514001.9
1679,419663.8
1680,324578.38
1681,261133.25
1682,313912.3
1683,184205.97
1684,181027.06
1685,174094.9
1686,166449.69
1687,174898.0
1688,200473.89
1689,197395.61
1690,185734.97
1691,179716.34
1692,258682.89
1693,174946.19
1694,177453.0
1695,159256.66
1696,243896.27
1697,164477.12
1698,321061.06
1699,367949.0
1700,230021.6
1701,249198.36
1702,214378.38
1703,247142.19
1704,270751.25
1705,252690.52
1706,516445.06
1707,241193.53
