Id,SalePrice
1461,2184941.0
1462,2211805.25
1463,2263203.25
1464,2241103.25
1465,2232884.5
1466,2158028.75
1467,2250388.5
1468,2122270.5
1469,2240714.25
1470,2130745.0
1471,2317251.25
1472,2072933.25
1473,2022338.375
1474,2125339.75
1475,2040760.875
1476,2309183.25
1477,2225229.25
1478,2320693.5
1479,2282522.25
1480,2724390.075
1481,2359853.75
1482,2244396.75
1483,2190782.25
1484,2132063.0
1485,2192311.5
1486,2203896.0
1487,2316329.0
1488,2220504.75
1489,2219826.5
1490,2357286.25
1491,2176914.25
1492,2123925.75
1493,2202701.0
1494,2330757.5
1495,2336147.0
1496,2368180.5
1497,2177089.75
1498,2212220.25
1499,2238580.25
1500,2227882.25
1501,2232469.25
1502,2201766.25
1503,2682584.0250000004
1504,2356133.25
1505,2355675.75
1506,2256664.0
1507,2339256.25
1508,2231671.75
1509,2127712.25
1510,2223303.25
1511,2181894.75
1512,2245812.25
1513,2095419.125
1514,2018848.25
1515,2168549.25
1516,2128650.25
1517,2150471.75
1518,2065561.75
1519,2310106.25
1520,2112420.75
1521,2177307.25
1522,2269592.75
1523,2002079.875
1524,2115834.75
1525,2126291.0
1526,2113227.25
1527,2051361.625
1528,2136719.25
1529,2241862.25
1530,2170887.25
1531,2032111.625
1532,2056572.75
1533,2217898.5
1534,2080353.0
1535,2181834.25
1536,2129404.0
1537,2037098.0
1538,2173145.75
1539,2139455.75
1540,1983033.625
1541,2181858.0
1542,2205912.0
1543,2185673.75
1544,2149166.25
1545,2010940.625
1546,2139107.5
1547,2072516.125
1548,2150037.25
1549,2098963.25
1550,2163273.25
1551,2112504.5
1552,2154203.75
1553,2049907.0
1554,2060656.625
1555,2205331.25
1556,2057095.75
1557,2137440.25
1558,2168695.75
1559,2065121.75
1560,2309603.25
1561,2058505.625
1562,2108379.75
1563,2196632.0
1564,2185006.75
1565,2209363.25
1566,2276202.25
1567,2107872.0
1568,2257437.25
1569,2113730.25
1570,2110062.75
1571,2086935.625
1572,2149531.25
1573,2258903.75
1574,2233109.75
1575,2361977.75
1576,2330598.0
1577,2171018.25
1578,2128363.75
1579,2172234.75
1580,2190609.5
1581,2203067.25
1582,2097207.25
1583,2352870.25
1584,2198534.75
1585,2139724.0
1586,1712656.75
1587,2021315.875
1588,2146887.5
1589,2113864.75
1590,2083750.875
1591,1944756.75
1592,2199780.75
1593,2197492.75
1594,1234138.77125
1595,2003046.125
1596,2134399.0
1597,2076416.625
1598,2154978.5
1599,2210965.25
1600,2204632.25
1601,2048343.5
1602,2168261.75
1603,2032306.625
1604,2366621.5
1605,2305952.75
1606,2212237.75
1607,2100837.5
1608,2306883.0
1609,2185520.75
1610,2092853.5
1611,2146093.75
1612,2156576.75
1613,2176912.75
1614,2194393.5
1615,2011183.0
1616,1884200.875
1617,2038843.375
1618,2104574.0
1619,2178627.5
1620,2155739.25
1621,2204489.25
1622,2125316.0
1623,2382803.0
1624,2322329.75
1625,2121566.0
1626,2250364.25
1627,2244302.0
1628,2304241.25
1629,2151947.75
1630,2425852.75
1631,2356348.75
1632,2346803.25
1633,2159442.75
1634,2228165.25
1635,2203414.0
1636,2105902.75
1637,2227869.25
1638,2144512.75
1639,2251263.25
1640,2241657.75
1641,2122397.25
1642,2275451.25
1643,2211586.5
1644,2294257.5
1645,2184510.75
1646,2162432.75
1647,2200762.25
1648,2137157.25
1649,2104998.75
1650,2154634.25
1651,2137572.25
1652,1992065.5
1653,2015009.625
1654,2139736.5
1655,2139337.75
1656,2120324.0
1657,2153743.75
1658,2111951.75
1659,2090648.625
1660,2167036.75
1661,2688077.4250000003
1662,2385318.75
1663,2414916.0
1664,2706662.2
1665,2285430.25
1666,2395215.25
1667,2409878.5
1668,2412173.0
1669,2349970.25
1670,2403899.5
1671,2317896.25
1672,2426309.75
1673,2264572.25
1674,2243682.75
1675,2242056.25
1676,2313700.5
1677,2300930.75
1678,2718457.7750000004
1679,2430326.25
1680,2383107.25
1681,2236249.5
1682,2380616.0
1683,2192599.75
1684,2103850.25
1685,2153944.5
1686,2130397.25
1687,2104310.25
1688,2175834.75
1689,2194250.0
1690,2241061.75
1691,2257245.75
1692,2316953.75
1693,2127567.5
1694,2239765.75
1695,2063894.125
1696,2264427.25
1697,2064189.0
1698,2379894.75
1699,2340444.25
1700,2300170.5
1701,2319991.5
1702,2268363.75
1703,2249171.75
1704,2328658.0
1705,2317339.75
1706,2435130.25
1707,2237497.75
1708,2257128.25
1709,2282577.75
1710,2239027.75
1711,2326782.75
1712,2232568.75
1713,2390139.25
1714,2355427.75
1715,2286109.25
1716,2212711.75
1717,2239295.0
1718,2052535.375
1719,2238934.75
1720,2298506.25
1721,2229765.75
1722,2039447.25
1723,2281968.75
1724,2204056.75
1725,2277218.25
1726,2193401.0
1727,2157225.75
1728,2242068.75
1729,2202193.25
1730,1775384.125
1731,2199753.0
1732,2241696.25
1733,2147873.5
1734,2214284.5
1735,2114527.75
1736,2069254.25
1737,2251344.0
1738,2291230.75
1739,2240903.75
1740,2227635.25
1741,2269976.25
1742,2233533.5
1743,2244405.5
1744,2361781.75
1745,2277400.25
1746,2098137.0
1747,2261923.75
1748,2138710.75
1749,2175712.5
1750,2102454.25
1751,2280087.5
1752,2088844.875
1753,2194286.75
1754,2231193.75
1755,2198089.5
1756,2160293.0
1757,2109306.25
1758,2148141.75
1759,2184179.0
1760,2191037.75
1761,2274376.75
1762,2153716.25
1763,2154030.75
1764,2145271.75
1765,2274611.25
1766,2341300.75
1767,2254335.25
1768,2105177.75
1769,2152924.75
1770,2154957.5
1771,2173482.25
1772,2180953.75
1773,2159242.75
1774,2103894.25
1775,2082850.875
1776,2158214.0
1777,2098243.75
1778,2149795.25
1779,1800596.875
1780,2173774.25
1781,2128464.75
1782,2054976.125
1783,2146461.5
1784,2015705.5
1785,2098000.5
1786,2089442.75
1787,2116480.0
1788,1957198.625
1789,2077964.0
1790,2060948.875
1791,2070422.875
1792,2180207.75
1793,2078699.875
1794,2195760.25
1795,2186270.25
1796,1952120.625
1797,2251709.75
1798,2025502.125
1799,2078378.125
1800,2069960.875
1801,2097306.75
1802,2222461.25
1803,2051753.75
1804,2141062.25
1805,2106232.0
1806,2116500.75
1807,2242789.25
1808,2023990.125
1809,1949233.75
1810,2164801.0
1811,1917420.25
1812,1999032.25
1813,2148519.0
1814,2047025.625
1815,1773884.75
1816,2025712.875
1817,2091228.25
1818,2122371.0
1819,2072851.125
1820,1957945.625
1821,2073129.625
1822,2104830.25
1823,1870320.875
1824,2130965.25
1825,2047060.5
1826,1985459.75
1827,2022024.125
1828,2166576.25
1829,2203811.0
1830,2172718.25
1831,2104456.25
1832,1926989.25
1833,2081843.75
1834,2047341.625
1835,2103545.75
1836,2090536.5
1837,1967707.625
1838,2155091.75
1839,2049599.75
1840,2087852.5
1841,2154336.5
1842,2059851.25
1843,2131695.0
1844,2081231.875
1845,2071876.5
1846,2198739.75
1847,2078787.625
1848,1255018.09125
1849,1762907.875
1850,2161144.0
1851,2145272.25
1852,2147327.25
1853,2106238.25
1854,2247091.25
1855,2095588.125
1856,2319567.25
1857,1798412.625
1858,1810209.75
1859,1710956.375
1860,2171056.5
1861,1694773.375
1862,2344139.25
1863,2344065.75
1864,2344085.75
1865,2363591.25
1866,2370369.25
1867,2237460.5
1868,2358794.25
1869,2266811.0
1870,2307308.5
1871,2260183.0
1872,2143371.25
1873,2340881.25
1874,2150264.25
1875,2283981.25
1876,2249709.75
1877,2293465.25
1878,2208431.0
1879,2097637.25
1880,2043618.125
1881,2367225.75
1882,2212586.5
1883,2141064.5
1884,2197288.75
1885,2289269.75
1886,2326483.25
1887,2259205.75
1888,2300575.5
1889,2147729.25
1890,2076334.125
1891,2104584.0
1892,2078770.5
1893,2155833.75
1894,1905108.0
1895,2092761.375
1896,2171497.5
1897,2079901.625
1898,2117922.0
1899,2058882.625
1900,2064093.125
1901,2171097.25
1902,2233766.75
1903,2153176.0
1904,2116252.75
1905,2203060.25
1906,2043891.875
1907,2239675.25
1908,2021414.375
1909,2072145.5
1910,2010633.625
1911,2185642.25
1912,2266543.25
1913,2155627.0
1914,2016718.875
1915,2383011.75
1916,1768608.75
1917,2271406.25
1918,2128901.25
1919,2248661.75
1920,2227415.25
1921,2415104.25
1922,2347287.25
1923,2261439.5
1924,2295996.25
1925,2226522.25
1926,2425462.75
1927,2083627.5
1928,2199426.25
1929,2161115.25
1930,2104308.5
1931,2238596.25
1932,2140336.25
1933,2190127.25
1934,2214395.25
1935,2163301.75
1936,2271198.0
1937,2251328.25
1938,2230365.75
1939,2300292.75
1940,2204009.75
1941,2147634.75
1942,2152526.0
1943,2276008.25
1944,2327922.25
1945,2419929.75
1946,2084149.125
1947,2321702.25
1948,2107403.0
1949,2296152.75
1950,2231457.5
1951,2296661.25
1952,2196497.75
1953,2164381.75
1954,2079812.125
1955,2102685.5
1956,2315796.75
1957,2121194.75
1958,2365651.25
1959,2096869.375
1960,2128328.25
1961,2153525.25
1962,2053819.5
1963,2071608.5
1964,2059456.375
1965,2071337.375
1966,2136959.75
1967,2367429.25
1968,2411020.75
1969,2416497.25
1970,2424221.25
1971,2432993.75
1972,2395682.25
1973,2275901.25
1974,2381169.75
1975,2405804.25
1976,2352697.25
1977,2330985.0
1978,2319365.75
1979,2333955.75
1980,2198760.25
1981,2370663.75
1982,2254685.5
1983,2195254.75
1984,2142087.75
1985,2258457.75
1986,2259634.25
1987,2112302.5
1988,2138673.75
1989,2200057.5
1990,2174700.75
1991,2303271.75
1992,2224696.75
1993,2144835.25
1994,2311432.25
1995,2172526.25
1996,2168486.75
1997,2302329.25
1998,2383310.75
1999,2327708.0
2000,2254588.75
2001,2292036.75
2002,2311807.75
2003,2270878.75
2004,2334016.25
2005,2305395.25
2006,2288618.5
2007,2249749.75
2008,2290253.75
2009,2254919.0
2010,2180556.25
2011,2065940.375
2012,2167604.75
2013,2220406.25
2014,2270742.5
2015,2270198.25
2016,2263157.25
2017,2270522.75
2018,2135171.0
2019,2173887.25
2020,2095961.875
2021,2054624.375
2022,2224173.25
2023,2200941.5
2024,2279389.25
2025,2331985.75
2026,2237596.25
2027,2241297.25
2028,2158470.5
2029,2221862.0
2030,2350720.5
2031,2344137.75
2032,2373512.0
2033,2350274.75
2034,2236180.75
2035,2232469.5
2036,2270490.25
2037,2286897.75
2038,2318856.25
2039,2319433.0
2040,2330967.25
2041,2380672.25
2042,2232234.25
2043,2222964.25
2044,2280337.75
2045,2227583.5
2046,2091165.75
2047,2187019.0
2048,2159987.75
2049,2074057.625
2050,2098304.75
2051,1745512.625
2052,2107019.75
2053,2188405.25
2054,2045166.375
2055,2203102.5
2056,2049721.25
2057,2180204.75
2058,2212646.75
2059,2108219.25
2060,2191278.25
2061,2249898.75
2062,2158956.75
2063,2103377.25
2064,2183623.75
2065,2203807.25
2066,2088231.625
2067,1734865.125
2068,2100842.25
2069,1815606.375
2070,2085049.875
2071,2097993.75
2072,2185666.0
2073,2256746.75
2074,2218979.25
2075,2205597.5
2076,2149860.5
2077,2193782.25
2078,2084860.375
2079,2180322.25
2080,2072636.625
2081,2130970.75
2082,1979743.625
2083,2145251.75
2084,2021826.375
2085,2072388.875
2086,2086277.375
2087,2082623.0
2088,2057954.375
2089,2017200.5
2090,2093984.375
2091,1992691.625
2092,2102583.0
2093,2250493.75
2094,2003187.625
2095,2164524.25
2096,2015010.0
2097,1952299.125
2098,2271039.0
2099,2008977.25
2100,1821879.625
2101,2155547.25
2102,2138131.25
2103,2004737.625
2104,2101562.0
2105,2029737.625
2106,1975888.75
2107,2196140.75
2108,2141505.25
2109,2036826.0
2110,2156726.75
2111,2069527.375
2112,2160661.25
2113,2048774.875
2114,2108180.25
2115,2138851.5
2116,2010134.25
2117,2202379.25
2118,2089284.375
2119,2019855.875
2120,1988161.125
2121,1718547.875
2122,2083737.625
2123,1699766.125
2124,2154840.75
2125,2229307.25
2126,2119411.25
2127,2234360.25
2128,2118388.75
2129,2033700.75
2130,2199378.25
2131,2104175.25
2132,2072790.375
2133,2108245.75
2134,2152203.75
2135,2051205.875
2136,1904209.375
2137,2113060.25
2138,2187268.0
2139,2116616.75
2140,2158206.25
2141,2106988.25
2142,2111229.25
2143,2192479.25
2144,2172977.0
2145,2172316.75
2146,2228609.25
2147,2229442.25
2148,2064372.875
2149,2149966.5
2150,2246572.25
2151,2001762.75
2152,2092645.0
2153,2266382.25
2154,2019867.0
2155,2144094.75
2156,2355308.25
2157,2331201.0
2158,2293426.25
2159,2199086.25
2160,2165960.75
2161,2227875.5
2162,2354046.0
2163,2378970.75
2164,2314851.25
2165,2204777.5
2166,2229374.0
2167,2297946.0
2168,2231402.0
2169,2200234.5
2170,2303500.75
2171,2117378.75
2172,2083651.125
2173,2166057.75
2174,2162933.75
2175,2357879.75
2176,2361108.25
2177,2203208.25
2178,2168358.75
2179,2144151.75
2180,2277496.0
2181,2180267.75
2182,2222393.25
2183,2198178.25
2184,2195043.75
2185,2068689.875
2186,2152108.75
2187,2127843.25
2188,2072468.75
2189,1894875.0
2190,1243816.90125
2191,1222928.8225
2192,2025417.625
2193,1953824.125
2194,1238605.06
2195,2147853.25
2196,1974002.125
2197,2074514.0
2198,2078101.25
2199,2177754.5
2200,2131905.75
2201,2093558.625
2202,2213628.25
2203,2077813.375
2204,2167855.75
2205,2080383.25
2206,2275438.75
2207,2138519.5
2208,2205454.25
2209,2341026.25
2210,2104763.75
2211,2125088.75
2212,2028490.375
2213,1923961.5
2214,2170099.0
2215,2027170.875
2216,2074909.125
2217,1754923.125
2218,2008356.5
2219,2039160.25
2220,2023962.625
2221,2384883.25
2222,2353595.0
2223,2323420.5
2224,2224777.75
2225,1746806.125
2226,2267533.5
2227,2256620.5
2228,2335252.5
2229,2314669.75
2230,2082665.375
2231,2182164.75
2232,2183708.25
2233,2209852.75
2234,2348857.75
2235,2380162.5
2236,2349027.0
2237,2389182.0
2238,2180909.75
2239,2079156.875
2240,2239723.5
2241,2139822.0
2242,2151517.75
2243,2073439.75
2244,2123472.75
2245,2116537.75
2246,2167372.25
2247,2030311.5
2248,2153510.0
2249,2084071.25
2250,2075734.5
2251,2021536.625
2252,2187152.25
2253,2048514.125
2254,2177553.25
2255,2236612.25
2256,2198148.5
2257,2197123.5
2258,2108622.75
2259,2172171.75
2260,2137557.75
2261,2257863.25
2262,2260839.75
2263,2406753.75
2264,2728316.5250000004
2265,2158585.0
2266,2312828.25
2267,2400451.25
2268,2395954.25
2269,2222118.25
2270,2179143.75
2271,2230313.0
2272,2215428.5
2273,2185924.25
2274,2275404.25
2275,2164623.25
2276,2245527.5
2277,2198213.25
2278,2143814.75
2279,2051397.625
2280,2117562.25
2281,2209371.25
2282,2280647.75
2283,1992091.125
2284,1994293.75
2285,2173287.75
2286,2104328.75
2287,2391001.0
2288,2225417.25
2289,2432243.75
2290,2424958.25
2291,2263374.25
2292,2692930.625
2293,2680168.1500000004
2294,2307019.75
2295,2710350.225
2296,2302011.25
2297,2375493.5
2298,2326949.0
2299,2295225.75
2300,2363299.0
2301,2335747.75
2302,2345633.75
2303,2304460.5
2304,2268931.75
2305,2257622.0
2306,2255409.25
2307,2253097.75
2308,2264596.25
2309,2352323.75
2310,2194620.0
2311,2291669.75
2312,2150975.75
2313,2150544.25
2314,2136266.0
2315,2171521.75
2316,2181370.75
2317,2296537.0
2318,2150823.5
2319,2138606.75
2320,2127384.75
2321,2256257.25
2322,2114738.75
2323,2239622.25
2324,2184974.75
2325,2240739.25
2326,2109605.25
2327,2139236.75
2328,2286027.25
2329,2254566.5
2330,2199989.75
2331,2392023.25
2332,2371650.75
2333,2389435.75
2334,2221546.25
2335,2290732.75
2336,2354080.75
2337,2211530.75
2338,2358356.75
2339,2231070.25
2340,2428034.5
2341,2264841.75
2342,2309445.25
2343,2295088.0
2344,2237060.0
2345,2253547.25
2346,2252174.25
2347,2213132.25
2348,2304639.75
2349,2138472.75
2350,2401529.5
2351,2242871.5
2352,2270510.75
2353,2224967.25
2354,2054220.625
2355,2039404.875
2356,2204466.0
2357,2183036.75
2358,2270802.25
2359,2078306.375
2360,2163618.75
2361,2256527.75
2362,2301704.5
2363,2184487.75
2364,2184897.25
2365,2340858.75
2366,2234993.25
2367,2273700.75
2368,2302328.75
2369,2241714.75
2370,2193748.75
2371,2219245.5
2372,2295698.25
2373,2384301.75
2374,2409756.25
2375,2308559.25
2376,2377058.75
2377,2352047.25
2378,2115476.75
2379,2251582.0
2380,2195547.5
2381,2199074.25
2382,2245741.25
2383,2213416.5
2384,2295273.75
2385,2205748.5
2386,2123240.25
2387,2115566.25
2388,1756881.25
2389,2177067.75
2390,2159154.25
2391,2174135.0
2392,2025613.5
2393,2196385.75
2394,2145512.5
2395,2135546.0
2396,2068299.25
2397,2192627.5
2398,2154094.0
2399,2016672.125
2400,1962309.375
2401,2139152.75
2402,2110736.5
2403,2083138.125
2404,2191766.25
2405,2127096.75
2406,2117901.5
2407,2151844.75
2408,2144903.75
2409,2005567.25
2410,2129794.25
2411,2182974.0
2412,2265708.75
2413,2155381.5
2414,2149093.25
2415,2045486.375
2416,2152439.75
2417,2132167.75
2418,2159226.75
2419,2166937.75
2420,2143843.75
2421,2072614.5
2422,2206035.75
2423,2031640.375
2424,2178050.0
2425,2113415.5
2426,2167841.25
2427,2005033.375
2428,2227473.25
2429,2046146.625
2430,2152909.75
2431,2149747.25
2432,2118782.25
2433,2168727.5
2434,2189717.75
2435,2139806.25
2436,1732329.875
2437,2079107.75
2438,2091675.75
2439,2050321.875
2440,2155312.25
2441,2208437.25
2442,2054311.875
2443,2049771.375
2444,2148947.25
2445,2132406.25
2446,2137042.25
2447,2197407.0
2448,2129746.75
2449,2163407.75
2450,2224594.75
2451,2160131.75
2452,2161597.75
2453,1730270.5
2454,1789292.125
2455,2186146.0
2456,2245424.25
2457,2147979.25
2458,2094738.375
2459,1970251.25
2460,2158208.75
2461,2086904.375
2462,2090079.625
2463,2103849.25
2464,2199940.75
2465,2078886.125
2466,2024768.875
2467,2236793.5
2468,2071767.125
2469,2053533.125
2470,2143992.25
2471,2232799.25
2472,2181319.75
2473,2196275.75
2474,2143303.0
2475,2186816.25
2476,2155508.75
2477,2181115.75
2478,2181737.75
2479,2188246.25
2480,2149445.0
2481,2139451.25
2482,2209023.75
2483,2061747.125
2484,2160910.5
2485,2202598.25
2486,2169339.75
2487,2199158.5
2488,2111280.75
2489,2208490.75
2490,2121255.0
2491,1757164.625
2492,2217605.25
2493,2150170.5
2494,2263264.75
2495,1971610.25
2496,2201286.75
2497,2157140.75
2498,2121731.25
2499,1730083.625
2500,2135630.75
2501,2147026.0
2502,2167031.25
2503,2062916.875
2504,2098495.75
2505,2307172.25
2506,2220150.75
2507,2294888.25
2508,2237568.75
2509,2244476.0
2510,2228077.25
2511,2157542.5
2512,2183139.5
2513,2322766.75
2514,2238091.75
2515,2150741.5
2516,2242725.25
2517,2179099.25
2518,2182441.5
2519,2284596.0
2520,2221913.25
2521,2154806.75
2522,2264447.25
2523,2077612.125
2524,2155656.5
2525,2079987.75
2526,2137140.25
2527,2083667.25
2528,2106110.0
2529,2177941.75
2530,2132093.25
2531,2344210.25
2532,2262034.75
2533,2148110.0
2534,2221790.75
2535,2317572.75
2536,2239757.5
2537,2303931.5
2538,2141114.0
2539,2275853.5
2540,2143122.75
2541,2139849.25
2542,2118353.75
2543,2076840.625
2544,2117072.75
2545,2103193.25
2546,2026994.375
2547,2193108.75
2548,1768664.75
2549,2194435.5
2550,2856689.2750000004
2551,2106293.5
2552,2173580.75
2553,1225104.93875
2554,1945247.375
2555,2065849.0
2556,2061683.625
2557,2151125.5
2558,2116135.0
2559,2124364.25
2560,2102351.25
2561,2081499.125
2562,2066573.0
2563,2014676.125
2564,2153683.25
2565,1787266.75
2566,2160035.25
2567,2163857.5
2568,2192370.75
2569,2238537.5
2570,2096438.625
2571,2167418.25
2572,2171358.75
2573,2281433.5
2574,2064335.875
2575,2099962.25
2576,2004786.875
2577,2039522.625
2578,2040928.625
2579,1698048.75
2580,1998319.875
2581,2244396.5
2582,2166147.25
2583,2310664.5
2584,2255213.0
2585,2265086.0
2586,2339969.25
2587,2302830.75
2588,2214316.75
2589,2160301.25
2590,2279560.5
2591,2124220.75
2592,2253824.75
2593,2325074.5
2594,2201579.5
2595,2293187.5
2596,2369453.75
2597,2195401.75
2598,2344135.0
2599,2303067.25
2600,1810911.0
2601,2173169.75
2602,2000360.0
2603,2105443.75
2604,1921821.375
2605,2006649.375
2606,2196190.25
2607,2287489.25
2608,2256873.5
2609,2271184.75
2610,2038348.75
2611,2242911.0
2612,2267413.25
2613,2100789.25
2614,2073240.125
2615,2207110.25
2616,2174814.25
